dataset_slug,method,retrieval_condition,source_note_id,target_note_ids,map,hit_rate_at_5,hit_rate_at_10,mrr,params,retrieved_ids
steph-ango,bm25,anchor_masked,topics-habits,"[""40-questions-decade"", ""40-questions"", ""a-little-bit-every-day"", ""remove"", ""nibble"", ""buy-wisely"", ""style"", ""todos"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-evergreen"", ""topics-hardware"", ""topics-competition"", ""topics-manufacturing"", ""topics-synthography"", ""topics-love"", ""topics-ai"", ""topics-money"", ""topics-rituals"", ""topics-teaching""]"
steph-ango,bm25,anchor_preserved,topics-hardware,"[""the-elusiveness-of-digital-paper"", ""precious"", ""black-pixels""]",0.0556,0.0000,1.0000,0.1667,"{""b"": 0.75, ""k1"": 1.8}","[""stephango-com"", ""writing"", ""topics-media"", ""topics-tools"", ""topics-manufacturing"", ""the-elusiveness-of-digital-paper"", ""flexoki"", ""topics-ideas"", ""topics-humanism"", ""feed-xml""]"
steph-ango,bm25,anchor_masked,topics-hardware,"[""the-elusiveness-of-digital-paper"", ""precious"", ""black-pixels""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-competition"", ""topics-synthography"", ""vault"", ""topics-manufacturing"", ""topics-love"", ""topics-ai"", ""topics-money"", ""topics-rituals"", ""topics-teaching"", ""topics-media""]"
steph-ango,bm25,anchor_preserved,topics-learning,"[""hybridize"", ""pain"", ""solving-problem-finding"", ""love"", ""concise"", ""always-learning-always-teaching"", ""understand"", ""saw""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""stephango-com"", ""writing"", ""topics-teaching"", ""topics-advice"", ""topics-startups"", ""feed-xml"", ""feed"", ""topics-leverage"", ""topics-popular"", ""topics-design""]"
steph-ango,bm25,anchor_masked,topics-learning,"[""hybridize"", ""pain"", ""solving-problem-finding"", ""love"", ""concise"", ""always-learning-always-teaching"", ""understand"", ""saw""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-empathy"", ""topics-leverage"", ""topics-hardware"", ""topics-competition"", ""topics-manufacturing"", ""topics-synthography"", ""topics-love"", ""topics-ai"", ""topics-money"", ""topics-rituals""]"
steph-ango,bm25,anchor_preserved,topics-leverage,"[""understand"", ""buy-wisely"", ""style"", ""precious"", ""concise"", ""quality-software"", ""vcware"", ""saw""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""stephango-com"", ""writing"", ""topics-money"", ""topics-startups"", ""topics-advice"", ""topics-obsidian"", ""topics-learning"", ""topics-humanism"", ""topics-ideas"", ""topics-tools""]"
steph-ango,bm25,anchor_masked,topics-leverage,"[""understand"", ""buy-wisely"", ""style"", ""precious"", ""concise"", ""quality-software"", ""vcware"", ""saw""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-empathy"", ""topics-learning"", ""topics-hardware"", ""topics-competition"", ""topics-manufacturing"", ""topics-synthography"", ""topics-love"", ""topics-ai"", ""topics-money"", ""topics-rituals""]"
steph-ango,bm25,anchor_preserved,topics-love,"[""stadium-of-selves"", ""scars"", ""in-good-hands"", ""love"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-empathy"", ""topics-humanism"", ""writing"", ""stephango-com"", ""topics-advice"", ""topics-perfectionism"", ""topics-design"", ""topics-evergreen"", ""feed-xml"", ""feed""]"
steph-ango,bm25,anchor_masked,topics-love,"[""stadium-of-selves"", ""scars"", ""in-good-hands"", ""love"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-ai"", ""vault"", ""topics-hardware"", ""topics-competition"", ""topics-manufacturing"", ""topics-synthography"", ""topics-money"", ""topics-rituals"", ""topics-teaching"", ""topics-media""]"
steph-ango,bm25,anchor_preserved,topics-manufacturing,"[""earth"", ""precious"", ""black-pixels"", ""announcing-slash-packaging""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""stephango-com"", ""writing"", ""topics-humanism"", ""topics-ideas"", ""topics-money"", ""topics-hardware"", ""topics-ai"", ""feed-xml"", ""feed"", ""topics-packaging""]"
steph-ango,bm25,anchor_masked,topics-manufacturing,"[""earth"", ""precious"", ""black-pixels"", ""announcing-slash-packaging""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-rituals"", ""vault"", ""topics-hardware"", ""topics-competition"", ""topics-synthography"", ""topics-love"", ""topics-ai"", ""topics-money"", ""topics-teaching"", ""topics-media""]"
steph-ango,bm25,anchor_preserved,topics-media,"[""photoshop-for-text"", ""in-good-hands"", ""synthography"", ""style"", ""the-elusiveness-of-digital-paper"", ""black-pixels""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""stephango-com"", ""writing"", ""topics-tools"", ""topics-design"", ""topics-hardware"", ""feed-xml"", ""feed"", ""topics-popular"", ""topics-humanism"", ""topics-ideas""]"
steph-ango,bm25,anchor_masked,topics-media,"[""photoshop-for-text"", ""in-good-hands"", ""synthography"", ""style"", ""the-elusiveness-of-digital-paper"", ""black-pixels""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-money"", ""topics-teaching"", ""topics-writing"", ""vault"", ""topics-hardware"", ""topics-competition"", ""topics-manufacturing"", ""topics-synthography"", ""topics-love"", ""topics-ai""]"
steph-ango,bm25,anchor_preserved,topics-minimalism,"[""vanilla"", ""scars"", ""remove"", ""style"", ""todos"", ""concise"", ""calmness""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-advice"", ""stephango-com"", ""writing"", ""topics-humanism"", ""topics-design"", ""topics-evergreen"", ""topics-startups"", ""topics-habits"", ""topics-defaults"", ""topics-obsidian""]"
steph-ango,bm25,anchor_masked,topics-minimalism,"[""vanilla"", ""scars"", ""remove"", ""style"", ""todos"", ""concise"", ""calmness""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-defaults"", ""topics-perfectionism"", ""vault"", ""topics-hardware"", ""topics-competition"", ""topics-manufacturing"", ""topics-synthography"", ""topics-love"", ""topics-ai"", ""topics-money""]"
steph-ango,bm25,anchor_preserved,topics-money,"[""earth"", ""buy-wisely"", ""precious"", ""vcware"", ""quality-software"", ""understand""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-leverage"", ""stephango-com"", ""writing"", ""topics-startups"", ""topics-advice"", ""topics-humanism"", ""topics-ideas"", ""topics-obsidian"", ""topics-ai"", ""topics-manufacturing""]"
steph-ango,bm25,anchor_masked,topics-money,"[""earth"", ""buy-wisely"", ""precious"", ""vcware"", ""quality-software"", ""understand""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-teaching"", ""topics-media"", ""topics-writing"", ""vault"", ""topics-hardware"", ""topics-competition"", ""topics-manufacturing"", ""topics-synthography"", ""topics-love"", ""topics-ai""]"
steph-ango,bm25,anchor_preserved,topics-packaging,"[""announcing-slash-packaging""]",0.1429,0.0000,1.0000,0.1429,"{""b"": 0.75, ""k1"": 1.8}","[""topics-manufacturing"", ""stephango-com"", ""writing"", ""earth-needs-progress-not-perfection"", ""now"", ""lumi"", ""announcing-slash-packaging"", ""projects"", ""slash-packaging"", ""about""]"
steph-ango,bm25,anchor_masked,topics-packaging,"[""announcing-slash-packaging""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-friendship"", ""topics-projects"", ""vault"", ""synthography"", ""vertical-commerce"", ""tangzhong-kanelbullar"", ""chocolate-chip-cookies"", ""the-elusiveness-of-digital-paper"", ""topics-hardware"", ""topics-competition""]"
steph-ango,bm25,anchor_preserved,topics-perfectionism,"[""in-good-hands"", ""a-little-bit-every-day"", ""scars"", ""remove"", ""nibble"", ""always-learning-always-teaching"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""stephango-com"", ""writing"", ""topics-advice"", ""topics-humanism"", ""topics-evergreen"", ""topics-habits"", ""topics-design"", ""topics-popular"", ""topics-startups"", ""feed-xml""]"
steph-ango,bm25,anchor_masked,topics-perfectionism,"[""in-good-hands"", ""a-little-bit-every-day"", ""scars"", ""remove"", ""nibble"", ""always-learning-always-teaching"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-minimalism"", ""topics-defaults"", ""vault"", ""topics-hardware"", ""topics-competition"", ""topics-manufacturing"", ""topics-synthography"", ""topics-love"", ""topics-ai"", ""topics-money""]"
steph-ango,bm25,anchor_preserved,topics-popular,"[""hybridize"", ""40-questions"", ""photoshop-for-text"", ""in-good-hands"", ""a-little-bit-every-day"", ""file-over-app"", ""pain"", ""buy-wisely"", ""concise"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""stephango-com"", ""writing"", ""topics-advice"", ""topics-obsidian"", ""topics-humanism"", ""topics-habits"", ""topics-writing"", ""topics-evergreen"", ""feed-xml"", ""feed""]"
steph-ango,bm25,anchor_masked,topics-popular,"[""hybridize"", ""40-questions"", ""photoshop-for-text"", ""in-good-hands"", ""a-little-bit-every-day"", ""file-over-app"", ""pain"", ""buy-wisely"", ""concise"", ""optimism""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-learning"", ""topics-leverage"", ""topics-writing"", ""topics-tools"", ""topics-startups"", ""topics-obsidian"", ""topics-design"", ""topics-advice"", ""topics-competition"", ""topics-synthography""]"
steph-ango,bm25,anchor_preserved,topics-projects,"[""vault""]",1.0000,1.0000,1.0000,1.0000,"{""b"": 0.75, ""k1"": 1.8}","[""vault"", ""topics-obsidian"", ""stephango-com"", ""writing"", ""feed-xml"", ""feed"", ""about"", ""obsidian"", ""obsidian-web-clipper"", ""topics-habits""]"
steph-ango,bm25,anchor_masked,topics-projects,"[""vault""]",0.3333,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""topics-friendship"", ""topics-packaging"", ""vault"", ""synthography"", ""vertical-commerce"", ""tangzhong-kanelbullar"", ""chocolate-chip-cookies"", ""the-elusiveness-of-digital-paper"", ""topics-hardware"", ""topics-competition""]"
steph-ango,bm25,anchor_preserved,topics-rituals,"[""a-little-bit-every-day"", ""todos"", ""40-questions-decade"", ""40-questions""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-habits"", ""stephango-com"", ""writing"", ""topics-obsidian"", ""topics-popular"", ""topics-writing"", ""obsidian"", ""vault"", ""feed-xml"", ""feed""]"
steph-ango,bm25,anchor_masked,topics-rituals,"[""a-little-bit-every-day"", ""todos"", ""40-questions-decade"", ""40-questions""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-manufacturing"", ""vault"", ""topics-hardware"", ""topics-competition"", ""topics-synthography"", ""topics-love"", ""topics-ai"", ""topics-money"", ""topics-teaching"", ""topics-media""]"
steph-ango,bm25,anchor_preserved,topics-startups,"[""self-guarantee"", ""understand"", ""remove"", ""style"", ""ramblings"", ""concise"", ""always-learning-always-teaching"", ""quality-software"", ""vcware"", ""design-is-compromise""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""stephango-com"", ""writing"", ""topics-advice"", ""topics-obsidian"", ""topics-leverage"", ""topics-design"", ""topics-ideas"", ""topics-competition"", ""topics-defaults"", ""topics-learning""]"
steph-ango,bm25,anchor_masked,topics-startups,"[""self-guarantee"", ""understand"", ""remove"", ""style"", ""ramblings"", ""concise"", ""always-learning-always-teaching"", ""quality-software"", ""vcware"", ""design-is-compromise""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-popular"", ""topics-learning"", ""topics-leverage"", ""topics-writing"", ""topics-tools"", ""topics-obsidian"", ""topics-design"", ""topics-advice"", ""topics-competition"", ""topics-synthography""]"
steph-ango,bm25,anchor_preserved,topics-synthography,"[""photoshop-for-text"", ""choose-to-be-bad"", ""synthography""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-ai"", ""topics-tools"", ""stephango-com"", ""topics-obsidian"", ""writing"", ""topics-media"", ""topics-popular"", ""feed-xml"", ""feed"", ""topics-writing""]"
steph-ango,bm25,anchor_masked,topics-synthography,"[""photoshop-for-text"", ""choose-to-be-bad"", ""synthography""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-hardware"", ""topics-competition"", ""vault"", ""topics-manufacturing"", ""topics-love"", ""topics-ai"", ""topics-money"", ""topics-rituals"", ""topics-teaching"", ""topics-media""]"
steph-ango,bm25,anchor_preserved,topics-teaching,"[""hybridize"", ""pain"", ""solving-problem-finding"", ""concise"", ""always-learning-always-teaching"", ""understand""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-learning"", ""stephango-com"", ""writing"", ""topics-advice"", ""topics-startups"", ""topics-popular"", ""feed-xml"", ""feed"", ""topics-perfectionism"", ""topics-evergreen""]"
steph-ango,bm25,anchor_masked,topics-teaching,"[""hybridize"", ""pain"", ""solving-problem-finding"", ""concise"", ""always-learning-always-teaching"", ""understand""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-money"", ""topics-media"", ""topics-writing"", ""vault"", ""topics-hardware"", ""topics-competition"", ""topics-manufacturing"", ""topics-synthography"", ""topics-love"", ""topics-ai""]"
steph-ango,bm25,anchor_preserved,topics-writing,"[""40-questions-decade"", ""40-questions"", ""photoshop-for-text"", ""file-over-app"", ""concise"", ""evergreen-notes""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-obsidian"", ""stephango-com"", ""writing"", ""topics-popular"", ""obsidian"", ""vault"", ""now"", ""feed-xml"", ""feed"", ""topics-tools""]"
steph-ango,bm25,anchor_masked,topics-writing,"[""40-questions-decade"", ""40-questions"", ""photoshop-for-text"", ""file-over-app"", ""concise"", ""evergreen-notes""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""topics-money"", ""topics-teaching"", ""topics-media"", ""vault"", ""topics-hardware"", ""topics-competition"", ""topics-manufacturing"", ""topics-synthography"", ""topics-love"", ""topics-ai""]"
steph-ango,bm25,anchor_preserved,ramblings,"[""obsidian""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""vertical-commerce"", ""announcing-slash-packaging"", ""lumi-series-a"", ""earth-needs-progress-not-perfection"", ""buy-wisely"", ""empathy"", ""solving-problem-finding""]"
steph-ango,bm25,anchor_masked,ramblings,"[""obsidian""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vertical-commerce"", ""vault"", ""announcing-slash-packaging"", ""lumi-series-a"", ""earth-needs-progress-not-perfection"", ""buy-wisely"", ""empathy"", ""solving-problem-finding""]"
steph-ango,bm25,anchor_preserved,self-guarantee,"[""file-over-app"", ""vcware""]",0.1250,1.0000,1.0000,0.2500,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""file-over-app"", ""obsidian-web-clipper"", ""announcing-slash-packaging"", ""bicycle-for-the-senses"", ""style"", ""lumi-series-a"", ""flexoki""]"
steph-ango,bm25,anchor_masked,self-guarantee,"[""file-over-app"", ""vcware""]",0.1250,1.0000,1.0000,0.2500,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""file-over-app"", ""announcing-slash-packaging"", ""bicycle-for-the-senses"", ""obsidian-web-clipper"", ""style"", ""lumi-series-a"", ""flexoki""]"
steph-ango,bm25,anchor_preserved,remove,"[""style""]",0.1111,0.0000,1.0000,0.1111,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""earth"", ""announcing-slash-packaging"", ""lumi-series-a"", ""vault"", ""earth-needs-progress-not-perfection"", ""vcware"", ""style"", ""scars""]"
steph-ango,bm25,anchor_masked,remove,"[""style""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""earth"", ""announcing-slash-packaging"", ""lumi-series-a"", ""earth-needs-progress-not-perfection"", ""vault"", ""vcware"", ""scars"", ""bicycle-for-the-senses""]"
steph-ango,bm25,anchor_preserved,love,"[""in-good-hands"", ""precious""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""buy-wisely"", ""print-with-light"", ""bicycle-for-the-senses"", ""vertical-commerce"", ""vault"", ""40-questions-decade"", ""earth"", ""announcing-slash-packaging""]"
steph-ango,bm25,anchor_masked,love,"[""in-good-hands"", ""precious""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""buy-wisely"", ""print-with-light"", ""bicycle-for-the-senses"", ""vertical-commerce"", ""vault"", ""40-questions-decade"", ""earth"", ""announcing-slash-packaging""]"
steph-ango,bm25,anchor_preserved,earth,"[""ai-speculation""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""bicycle-for-the-senses"", ""earth-needs-progress-not-perfection"", ""vertical-commerce"", ""announcing-slash-packaging"", ""vault"", ""lumi-series-a"", ""empathy"", ""print-with-light""]"
steph-ango,bm25,anchor_masked,earth,"[""ai-speculation""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""bicycle-for-the-senses"", ""earth-needs-progress-not-perfection"", ""vertical-commerce"", ""announcing-slash-packaging"", ""vault"", ""lumi-series-a"", ""empathy"", ""print-with-light""]"
steph-ango,bm25,anchor_preserved,vcware,"[""quality-software"", ""obsidian"", ""file-over-app""]",0.1944,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""quality-software"", ""vertical-commerce"", ""buy-wisely"", ""announcing-slash-packaging"", ""vault"", ""file-over-app"", ""earth-needs-progress-not-perfection"", ""bicycle-for-the-senses""]"
steph-ango,bm25,anchor_masked,vcware,"[""quality-software"", ""obsidian"", ""file-over-app""]",0.1111,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""quality-software"", ""vertical-commerce"", ""buy-wisely"", ""announcing-slash-packaging"", ""vault"", ""earth-needs-progress-not-perfection"", ""bicycle-for-the-senses"", ""lumi-series-a""]"
steph-ango,bm25,anchor_preserved,optimism,"[""empathy""]",0.3333,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""empathy"", ""vault"", ""buy-wisely"", ""announcing-slash-packaging"", ""print-with-light"", ""earth-needs-progress-not-perfection"", ""file-over-app"", ""bicycle-for-the-senses""]"
steph-ango,bm25,anchor_masked,optimism,"[""empathy""]",0.2000,1.0000,1.0000,0.2000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""buy-wisely"", ""empathy"", ""announcing-slash-packaging"", ""print-with-light"", ""earth-needs-progress-not-perfection"", ""file-over-app"", ""bicycle-for-the-senses""]"
steph-ango,bm25,anchor_preserved,pain,"[""scars""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""buy-wisely"", ""earth"", ""vault"", ""bicycle-for-the-senses"", ""earth-needs-progress-not-perfection"", ""announcing-slash-packaging"", ""stephango-com"", ""writing""]"
steph-ango,bm25,anchor_masked,pain,"[""scars""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""buy-wisely"", ""earth"", ""vault"", ""bicycle-for-the-senses"", ""earth-needs-progress-not-perfection"", ""announcing-slash-packaging"", ""stephango-com"", ""solving-problem-finding""]"
steph-ango,bm25,anchor_preserved,quality-software,"[""buy-wisely"", ""file-over-app"", ""vcware""]",0.4206,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vcware"", ""buy-wisely"", ""vertical-commerce"", ""lumi-series-a"", ""file-over-app"", ""bicycle-for-the-senses"", ""announcing-slash-packaging"", ""vault""]"
steph-ango,bm25,anchor_masked,quality-software,"[""buy-wisely"", ""file-over-app"", ""vcware""]",0.4206,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""buy-wisely"", ""vcware"", ""vertical-commerce"", ""lumi-series-a"", ""file-over-app"", ""bicycle-for-the-senses"", ""announcing-slash-packaging"", ""earth-needs-progress-not-perfection""]"
steph-ango,bm25,anchor_preserved,buy-wisely,"[""scars"", ""style"", ""pain""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""quality-software"", ""vault"", ""lumi-series-a"", ""vertical-commerce"", ""vcware"", ""announcing-slash-packaging"", ""bicycle-for-the-senses"", ""earth-needs-progress-not-perfection""]"
steph-ango,bm25,anchor_masked,buy-wisely,"[""scars"", ""style"", ""pain""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""quality-software"", ""vault"", ""lumi-series-a"", ""vertical-commerce"", ""vcware"", ""announcing-slash-packaging"", ""bicycle-for-the-senses"", ""earth-needs-progress-not-perfection""]"
steph-ango,bm25,anchor_preserved,style,"[""40-questions"", ""in-good-hands"", ""file-over-app"", ""about"", ""concise""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""vertical-commerce"", ""bicycle-for-the-senses"", ""buy-wisely"", ""print-with-light"", ""earth-needs-progress-not-perfection"", ""announcing-slash-packaging"", ""flexoki""]"
steph-ango,bm25,anchor_masked,style,"[""40-questions"", ""in-good-hands"", ""file-over-app"", ""about"", ""concise""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""vertical-commerce"", ""bicycle-for-the-senses"", ""buy-wisely"", ""print-with-light"", ""announcing-slash-packaging"", ""flexoki"", ""earth-needs-progress-not-perfection""]"
steph-ango,bm25,anchor_preserved,nibble,"[""a-little-bit-every-day""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""announcing-slash-packaging"", ""vertical-commerce"", ""stephango-com"", ""bicycle-for-the-senses"", ""writing"", ""quality-software"", ""buy-wisely""]"
steph-ango,bm25,anchor_masked,nibble,"[""a-little-bit-every-day""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""announcing-slash-packaging"", ""vertical-commerce"", ""bicycle-for-the-senses"", ""quality-software"", ""buy-wisely"", ""vcware"", ""earth""]"
steph-ango,bm25,anchor_preserved,file-over-app,"[""obsidian""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""vcware"", ""lumi-series-a"", ""buy-wisely"", ""vertical-commerce"", ""quality-software"", ""bicycle-for-the-senses"", ""photoshop-for-text""]"
steph-ango,bm25,anchor_masked,file-over-app,"[""obsidian""]",0.0000,0.0000,0.0000,0.0000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""lumi-series-a"", ""vcware"", ""buy-wisely"", ""vertical-commerce"", ""quality-software"", ""bicycle-for-the-senses"", ""photoshop-for-text""]"
steph-ango,bm25,anchor_preserved,bicycle-for-the-senses,"[""hybridize"", ""every-app-is-a-superpower"", ""black-pixels""]",0.0667,1.0000,1.0000,0.2000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""vertical-commerce"", ""black-pixels"", ""earth"", ""lumi-series-a"", ""print-with-light"", ""buy-wisely"", ""announcing-slash-packaging""]"
steph-ango,bm25,anchor_masked,bicycle-for-the-senses,"[""hybridize"", ""every-app-is-a-superpower"", ""black-pixels""]",0.0556,0.0000,1.0000,0.1667,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""vertical-commerce"", ""earth"", ""black-pixels"", ""lumi-series-a"", ""print-with-light"", ""buy-wisely"", ""announcing-slash-packaging""]"
steph-ango,bm25,anchor_preserved,choose-to-be-bad,"[""synthography"", ""design-is-compromise""]",0.1000,1.0000,1.0000,0.2000,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""buy-wisely"", ""vault"", ""design-is-compromise"", ""quality-software"", ""file-over-app"", ""black-pixels"", ""vertical-commerce"", ""photoshop-for-text""]"
steph-ango,bm25,anchor_masked,choose-to-be-bad,"[""synthography"", ""design-is-compromise""]",0.0556,0.0000,1.0000,0.1111,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""buy-wisely"", ""vault"", ""file-over-app"", ""quality-software"", ""vertical-commerce"", ""black-pixels"", ""design-is-compromise"", ""print-with-light""]"
steph-ango,bm25,anchor_preserved,photoshop-for-text,"[""file-over-app"", ""synthography""]",0.0625,0.0000,1.0000,0.1250,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""bicycle-for-the-senses"", ""vertical-commerce"", ""black-pixels"", ""lumi-series-a"", ""file-over-app"", ""the-elusiveness-of-digital-paper"", ""style""]"
steph-ango,bm25,anchor_masked,photoshop-for-text,"[""file-over-app"", ""synthography""]",0.0625,0.0000,1.0000,0.1250,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""bicycle-for-the-senses"", ""vertical-commerce"", ""black-pixels"", ""lumi-series-a"", ""file-over-app"", ""the-elusiveness-of-digital-paper"", ""buy-wisely""]"
steph-ango,bm25,anchor_preserved,evergreen-notes,"[""calmness"", ""obsidian"", ""concise""]",0.0476,0.0000,1.0000,0.1429,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""now"", ""stephango-com"", ""writing"", ""obsidian"", ""about"", ""file-over-app"", ""bicycle-for-the-senses""]"
steph-ango,bm25,anchor_masked,evergreen-notes,"[""calmness"", ""obsidian"", ""concise""]",0.0370,0.0000,1.0000,0.1111,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""vault"", ""now"", ""about"", ""file-over-app"", ""bicycle-for-the-senses"", ""style"", ""obsidian"", ""stephango-com""]"
steph-ango,bm25,anchor_preserved,40-questions-decade,"[""40-questions""]",0.3333,1.0000,1.0000,0.3333,"{""b"": 0.75, ""k1"": 1.8}","[""feed-xml"", ""feed"", ""40-questions"", ""vault"", ""vertical-commerce"", ""bicycle-for-the-senses"", ""computer-show"", ""buy-wisely"", ""earth-needs-progress-not-perfection"", ""empathy""]"
