dataset_slug,source_note_id,target_note_ids,query_text,retrieval_condition
steph-ango,permalink-opener,"[""obsidian""]","## 2023

A simple [[obsidian|Obsidian]] plugin that opens URLs based on a permalink or slug defined in the note properties. For use with Jekyll, Hugo, Eleventy, Astro, Obsidian Publish, and other publishing tools.

## Usage

The plugin has three settings:

- **Permalink property name**, defines the frontmatter property that you use. Defaults to `permalink` but you can set it to `slug` or something else.
- **Live site base URL**, e.g. `https://yourdomain.com`
- **Development site base URL**, for Jekyll you might use `http://127.0.0.1:4000`

Use the command palette or hotkeys to open the current page. If no permalink is set the title is slugified using kebab case.
",anchor_preserved
steph-ango,permalink-opener,"[""obsidian""]","## 2023

A simple [[MASKED]] plugin that opens URLs based on a permalink or slug defined in the note properties. For use with Jekyll, Hugo, Eleventy, Astro, Obsidian Publish, and other publishing tools.

## Usage

The plugin has three settings:

- **Permalink property name**, defines the frontmatter property that you use. Defaults to `permalink` but you can set it to `slug` or something else.
- **Live site base URL**, e.g. `https://yourdomain.com`
- **Development site base URL**, for Jekyll you might use `http://127.0.0.1:4000`

Use the command palette or hotkeys to open the current page. If no permalink is set the title is slugified using kebab case.
",anchor_masked
steph-ango,piano,"[""assets-piano-scales-cheat-sheet-color-pdf"", ""assets-piano-scales-cheat-sheet-pdf"", ""flexoki""]","I am learning to play piano and made this cheat sheet to help me learn scales. [Watch this video](https://x.com/kepano/status/1826291265786503525) to see how you can use the printable version with your piano.

## Interactive scales

Click the name of a scale or note to hear it play. You can change the root note, and use the number row on your keyboard to play notes and chords.

Unmute your device to play sounds on this page.

blues

harmonic

melodic minor

natural minor

major

1

3

5

7

C#

D

D#

E

F

F#

G

G#

A

A#

B

C

## Printable cheat sheet

- [[assets-piano-scales-cheat-sheet-pdf|PDF (black and white)]]
- [[assets-piano-scales-cheat-sheet-color-pdf|PDF (color)]]

## Instructions

The cheat sheet is scaled for letter-sized paper (8.5 × 11 inches), and a keyboard that has octaves 6.5 inches wide. You may need to adjust the scale of the print to match the size of your paper and keyboard.

1. Print at 100% with no scaling or margins.
2. Fold lengthwise along the middle of the sheet.
3. Trim the edges, or fold them back.
4. Place the folded paper behind the keys of your piano and slide horizontally to line it up along an octave.

The colors on this page come from my [[flexoki|Flexoki]] palette.
",anchor_preserved
steph-ango,piano,"[""assets-piano-scales-cheat-sheet-color-pdf"", ""assets-piano-scales-cheat-sheet-pdf"", ""flexoki""]","I am learning to play piano and made this cheat sheet to help me learn scales. [Watch this video](https://x.com/kepano/status/1826291265786503525) to see how you can use the printable version with your piano.

## Interactive scales

Click the name of a scale or note to hear it play. You can change the root note, and use the number row on your keyboard to play notes and chords.

Unmute your device to play sounds on this page.

blues

harmonic

melodic minor

natural minor

major

1

3

5

7

C#

D

D#

E

F

F#

G

G#

A

A#

B

C

## Printable cheat sheet

- [[MASKED]]
- [[MASKED]]

## Instructions

The cheat sheet is scaled for letter-sized paper (8.5 × 11 inches), and a keyboard that has octaves 6.5 inches wide. You may need to adjust the scale of the print to match the size of your paper and keyboard.

1. Print at 100% with no scaling or margins.
2. Fold lengthwise along the middle of the sheet.
3. Trim the edges, or fold them back.
4. Place the folded paper behind the keys of your piano and slide horizontally to line it up along an octave.

The colors on this page come from my [[MASKED]] palette.
",anchor_masked
steph-ango,jsoncanvas,"[""obsidian"", ""file-over-app""]","## 2024

An open file format for infinite canvas data. Learn more at [jsoncanvas.org](https://jsoncanvas.org/)

The JSON Canvas format was created to provide longevity, readability, interoperability, and extensibility to data created with infinite canvas apps. The format is designed to be easy to parse and follow my philosophy of [[file-over-app|File over app]].

JSON Canvas was originally created for [[obsidian|Obsidian]]. JSON Canvas can be implemented freely as an import, export, and storage format for any app or tool. All the resources associated with it are [open source](https://github.com/obsidianmd/jsoncanvas) under the MIT license.
",anchor_preserved
steph-ango,jsoncanvas,"[""obsidian"", ""file-over-app""]","## 2024

An open file format for infinite canvas data. Learn more at [jsoncanvas.org](https://jsoncanvas.org/)

The JSON Canvas format was created to provide longevity, readability, interoperability, and extensibility to data created with infinite canvas apps. The format is designed to be easy to parse and follow my philosophy of [[MASKED]].

JSON Canvas was originally created for [[MASKED]]. JSON Canvas can be implemented freely as an import, export, and storage format for any app or tool. All the resources associated with it are [open source](https://github.com/obsidianmd/jsoncanvas) under the MIT license.
",anchor_masked
steph-ango,edgemade,"[""well-made"", ""every-app-is-a-superpower"", ""design-is-compromise"", ""inkodye"", ""always-learning-always-teaching"", ""vanilla""]","## 2013–2014, 11 episodes

[edgemade.com](http://edgemade.com/)

A short-lived blog and podcast about independent hardware that I created while running [[inkodye|Inkodye]]. This project became superseded by [[well-made|Well Made]].

11 episodes were recorded, some are still [available on SoundCloud](https://soundcloud.com/edgemade/tracks).

### A few entries from that time

- [[vanilla|Be vanilla]]
- [[always-learning-always-teaching|Always learning, always teaching]]
- [[design-is-compromise|Design is compromise]]
- [[every-app-is-a-superpower|Every app is a superpower]]
",anchor_preserved
steph-ango,edgemade,"[""well-made"", ""every-app-is-a-superpower"", ""design-is-compromise"", ""inkodye"", ""always-learning-always-teaching"", ""vanilla""]","## 2013–2014, 11 episodes

[edgemade.com](http://edgemade.com/)

A short-lived blog and podcast about independent hardware that I created while running [[MASKED]]. This project became superseded by [[MASKED]].

11 episodes were recorded, some are still [available on SoundCloud](https://soundcloud.com/edgemade/tracks).

### A few entries from that time

- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
- [[MASKED]]
",anchor_masked
steph-ango,dexter,"[""scars""]","## 2009

Dexter is a comfortable, nimble work sled that makes car maintenance fun and effortless. I was inspired by car culture in Los Angeles and the do-it-yourself spirit that has taken root during the Great Recession.

![](https://www.youtube.com/watch?v=-QFBVP-LAvg)

The design process began with several questions. What makes a product instantly feel like a classic? Can a product be designed to improve with time?

Dexter takes cues from Eames furniture and a personal fascination with nature. Using plywood, leather and steel imparts a wabi-sabi aesthetic to Dexter. Every part was designed to improve in comfort like an authentic baseball glove. Wabi-sabi is a Japanese philosophy that [[scars|embraces transience]] — the character and imperfections that develop with time.

![Dexter work sled](https://kepano.s3.amazonaws.com/dexter-03b.jpg) ![Dexter lights](https://kepano.s3.amazonaws.com/dexter-05.jpg)

My research showed that existing products were geared towards one-time users, and thus were often made of inexpensive materials: primarily plastic, foam and fake leather.

Glaring pain points existed throughout the user experience. A recurring behavior involved users gripping a flashlight with their teeth to illuminate the work area. Long-lasting, bright LEDs were built into Dexter’s head rest.

![Dexter magnetic tool  holders](https://kepano.s3.amazonaws.com/dexter-06.jpg)

The typical six-wheel configuration, uses 1.5” diameter wheels set under the frame. By offsetting the wheels, Dexter provides both a lower profile and larger wheels that are more adept at rolling across cracked and tiled floors.

A single-handed motion lowers the work sled onto its wheels. The user’s body weight mechanically locks all four wheels thus preventing the work sled from moving while tightening bolts.

![Dexter magnetic tool  holders](https://kepano.s3.amazonaws.com/dexter-07b.jpg)

Magnetic tool rests keep wrenches and hardware within reach. Concealed inside the plywood, powerful magnets keep tools and loose hardware from getting lost.

![Sketch of locking mechanism](https://kepano.s3.amazonaws.com/creeper14b.jpg)

The brand flowed naturally from the product’s design principles, an identity imbued with authority that could become an icon of the DIY lifestyle.

The name Dexter gives a human personality to the product, and evokes dexterity, a newfound freedom to use your hands. Connecting the letters “ext” creates a sense of motion throughout the logo.

![Dexter logo](https://kepano.s3.amazonaws.com/dexter-identity-03.jpg)
",anchor_preserved
steph-ango,dexter,"[""scars""]","## 2009

Dexter is a comfortable, nimble work sled that makes car maintenance fun and effortless. I was inspired by car culture in Los Angeles and the do-it-yourself spirit that has taken root during the Great Recession.

![](https://www.youtube.com/watch?v=-QFBVP-LAvg)

The design process began with several questions. What makes a product instantly feel like a classic? Can a product be designed to improve with time?

Dexter takes cues from Eames furniture and a personal fascination with nature. Using plywood, leather and steel imparts a wabi-sabi aesthetic to Dexter. Every part was designed to improve in comfort like an authentic baseball glove. Wabi-sabi is a Japanese philosophy that [[MASKED]] — the character and imperfections that develop with time.

![Dexter work sled](https://kepano.s3.amazonaws.com/dexter-03b.jpg) ![Dexter lights](https://kepano.s3.amazonaws.com/dexter-05.jpg)

My research showed that existing products were geared towards one-time users, and thus were often made of inexpensive materials: primarily plastic, foam and fake leather.

Glaring pain points existed throughout the user experience. A recurring behavior involved users gripping a flashlight with their teeth to illuminate the work area. Long-lasting, bright LEDs were built into Dexter’s head rest.

![Dexter magnetic tool  holders](https://kepano.s3.amazonaws.com/dexter-06.jpg)

The typical six-wheel configuration, uses 1.5” diameter wheels set under the frame. By offsetting the wheels, Dexter provides both a lower profile and larger wheels that are more adept at rolling across cracked and tiled floors.

A single-handed motion lowers the work sled onto its wheels. The user’s body weight mechanically locks all four wheels thus preventing the work sled from moving while tightening bolts.

![Dexter magnetic tool  holders](https://kepano.s3.amazonaws.com/dexter-07b.jpg)

Magnetic tool rests keep wrenches and hardware within reach. Concealed inside the plywood, powerful magnets keep tools and loose hardware from getting lost.

![Sketch of locking mechanism](https://kepano.s3.amazonaws.com/creeper14b.jpg)

The brand flowed naturally from the product’s design principles, an identity imbued with authority that could become an icon of the DIY lifestyle.

The name Dexter gives a human personality to the product, and evokes dexterity, a newfound freedom to use your hands. Connecting the letters “ext” creates a sense of motion throughout the logo.

![Dexter logo](https://kepano.s3.amazonaws.com/dexter-identity-03.jpg)
",anchor_masked
steph-ango,hider,"[""obsidian""]","## 2020

A simple [[obsidian|Obsidian]] plugin I made to hide UI elements such as tooltips, status bar, instructions and more.

- [GitHub repo](https://github.com/kepano/obsidian-hider)
- [Open in Obsidian](obsidian://show-plugin/)
",anchor_preserved
steph-ango,hider,"[""obsidian""]","## 2020

A simple [[MASKED]] plugin I made to hide UI elements such as tooltips, status bar, instructions and more.

- [GitHub repo](https://github.com/kepano/obsidian-hider)
- [Open in Obsidian](obsidian://show-plugin/)
",anchor_masked
steph-ango,lumi-series-a,"[""lumi"", ""vertical-commerce""]","Three years ago we launched [[lumi|Lumi]] to help e-commerce companies produce custom packaging. Today, Jesse Genet and I are thrilled to announce we’ve raised a $9M Series A.

In 2017, tens of millions of packaging items were produced using the Lumi platform. If you bought something on the internet recently, chances are high that it came in box or an envelope made with Lumi.

Online brands use Lumi packaging to ship everything from clothing to food, books, electronics, games, mattresses, cosmetics and medicine.

Many of our customers bring a new perspective to how business can be reinvented for the 21st century. They’re making commerce more inclusive, more sustainable, more accessible, more personal. They are challenging the status quo and are enabled by the internet to flourish more freely than ever before. We think Lumi can break down a few of the logistical barriers that still stand in their way.

Historically, the packaging supply chain was designed for companies that developed slowly and regionally, but today businesses are able to develop rapidly and globally. In the past three years, we’ve helped companies grow from branding their packaging with a simple rubber stamp, to producing hundreds of truckloads of [printed boxes](https://www.lumi.com/products/corrugated-mailer-boxes). We’re designing that flexibility into Lumi because your supply chain should be as scalable as your online store.

Eighteen months ago [[vertical-commerce|I wrote about online brands]] (aka [DNVBs](https://medium.com/@dunn/digitally-native-vertical-brands-b26a26f2cf83)) and how their supply chain will evolve:

> DNVBs sell physical things, atoms. But when it comes to making and moving them, DNVBs want these physical things to behave more digitally, like bits. They want their physical infrastructure to scale as easily as their AWS-powered site.

The magic behind Lumi is networked manufacturing, i.e. bringing factories online. Instead of managing communications with individual suppliers for each item, the Lumi Dashboard centralizes this process. Each item is abstracted into specifications and the best factory for each job is picked based on criteria for cost, quality and lead time. Our extensive network of factories allows us to locate manufacturing within 50 miles of almost any distribution center in the United States. If fulfillment moves to a different part of the country, production can be quickly re-located near the new distribution center.

As we learn a company’s usage patterns, individual optimizations can be made to improve sustainability, reliability and costs. As the entire system gets more efficient, major reductions in waste and carbon emissions can be achieved.

We’re often asked if our customers eventually outgrow Lumi — some might! But conceptually, we don’t see a limitation. Take the example of Netflix, which accounts for over a third of internet traffic in the US. In [an excellent blog post](https://medium.com/netflix-techblog/four-reasons-we-choose-amazons-cloud-as-our-computing-platform-4aceb692afec), Netflix explained the four reasons why they rely on Amazon Web Services to host and stream their content. These closely match the reasons even big brands are switching to Lumi:

> 1. We needed to re-architect, which allowed us to question everything, including whether to keep building out our own data center solution.
> 2. Letting Amazon focus on data center infrastructure allows our engineers to focus on building and improving our business.
> 3. We’re not very good at predicting customer growth or device engagement.
> 4. We think cloud computing is the future.

Since publishing this article in 2010, Netflix has experimented with its own data centers but consistently returned to AWS for these reasons. Rolling your own hosting, much like building your own payment processor, checkout or email delivery system, is not only unnecessary, it has become less cost-effective and potentially detrimental compared to using a dedicated service — even at large scale.

Up until now, this level of flexibility was only available in the digital world. But the same challenges hold true for manufacturing and logistics. Lumi is all about proving that those constraints can be lifted in the physical world. That’s the idea we’re building upon every day.

To help accomplish this goal we set out to find people who could finance the next phase of Lumi. At the very top of that list were two names: [Spark Capital](http://sparkcapital.com/) and [Forerunner Ventures](http://forerunnerventures.com/). We couldn’t be more excited that they agreed. Kevin Thau of Spark led our $9M Series A, with Kirsten Green of Forerunner Ventures, and Satya Patel continued [Homebrew’s](http://homebrew.co/) amazing support.
",anchor_preserved
steph-ango,lumi-series-a,"[""lumi"", ""vertical-commerce""]","Three years ago we launched [[MASKED]] to help e-commerce companies produce custom packaging. Today, Jesse Genet and I are thrilled to announce we’ve raised a $9M Series A.

In 2017, tens of millions of packaging items were produced using the Lumi platform. If you bought something on the internet recently, chances are high that it came in box or an envelope made with Lumi.

Online brands use Lumi packaging to ship everything from clothing to food, books, electronics, games, mattresses, cosmetics and medicine.

Many of our customers bring a new perspective to how business can be reinvented for the 21st century. They’re making commerce more inclusive, more sustainable, more accessible, more personal. They are challenging the status quo and are enabled by the internet to flourish more freely than ever before. We think Lumi can break down a few of the logistical barriers that still stand in their way.

Historically, the packaging supply chain was designed for companies that developed slowly and regionally, but today businesses are able to develop rapidly and globally. In the past three years, we’ve helped companies grow from branding their packaging with a simple rubber stamp, to producing hundreds of truckloads of [printed boxes](https://www.lumi.com/products/corrugated-mailer-boxes). We’re designing that flexibility into Lumi because your supply chain should be as scalable as your online store.

Eighteen months ago [[MASKED]] (aka [DNVBs](https://medium.com/@dunn/digitally-native-vertical-brands-b26a26f2cf83)) and how their supply chain will evolve:

> DNVBs sell physical things, atoms. But when it comes to making and moving them, DNVBs want these physical things to behave more digitally, like bits. They want their physical infrastructure to scale as easily as their AWS-powered site.

The magic behind Lumi is networked manufacturing, i.e. bringing factories online. Instead of managing communications with individual suppliers for each item, the Lumi Dashboard centralizes this process. Each item is abstracted into specifications and the best factory for each job is picked based on criteria for cost, quality and lead time. Our extensive network of factories allows us to locate manufacturing within 50 miles of almost any distribution center in the United States. If fulfillment moves to a different part of the country, production can be quickly re-located near the new distribution center.

As we learn a company’s usage patterns, individual optimizations can be made to improve sustainability, reliability and costs. As the entire system gets more efficient, major reductions in waste and carbon emissions can be achieved.

We’re often asked if our customers eventually outgrow Lumi — some might! But conceptually, we don’t see a limitation. Take the example of Netflix, which accounts for over a third of internet traffic in the US. In [an excellent blog post](https://medium.com/netflix-techblog/four-reasons-we-choose-amazons-cloud-as-our-computing-platform-4aceb692afec), Netflix explained the four reasons why they rely on Amazon Web Services to host and stream their content. These closely match the reasons even big brands are switching to Lumi:

> 1. We needed to re-architect, which allowed us to question everything, including whether to keep building out our own data center solution.
> 2. Letting Amazon focus on data center infrastructure allows our engineers to focus on building and improving our business.
> 3. We’re not very good at predicting customer growth or device engagement.
> 4. We think cloud computing is the future.

Since publishing this article in 2010, Netflix has experimented with its own data centers but consistently returned to AWS for these reasons. Rolling your own hosting, much like building your own payment processor, checkout or email delivery system, is not only unnecessary, it has become less cost-effective and potentially detrimental compared to using a dedicated service — even at large scale.

Up until now, this level of flexibility was only available in the digital world. But the same challenges hold true for manufacturing and logistics. Lumi is all about proving that those constraints can be lifted in the physical world. That’s the idea we’re building upon every day.

To help accomplish this goal we set out to find people who could finance the next phase of Lumi. At the very top of that list were two names: [Spark Capital](http://sparkcapital.com/) and [Forerunner Ventures](http://forerunnerventures.com/). We couldn’t be more excited that they agreed. Kevin Thau of Spark led our $9M Series A, with Kirsten Green of Forerunner Ventures, and Satya Patel continued [Homebrew’s](http://homebrew.co/) amazing support.
",anchor_masked
steph-ango,earth-needs-progress-not-perfection,"[""slash-packaging"", ""announcing-slash-packaging""]","Last year, [[announcing-slash-packaging|on Earth Day 2020]], I started [[slash-packaging|Slash Packaging]] — a directory of companies that have created a /packaging page, to make their packaging sustainability commitments easily accessible.

One year later, it’s time to reflect on our progress, and what’s next.

Over the last 12 months, [60 companies](https://www.slashpackaging.org/) have added a /packaging page, from small startups to public companies. You can explore some of [our favorite pages](https://www.lumi.com/blog/slash-packaging-page-how-to).

While I’m proud of that number, and all the work that these companies have done, it’s only a drop in the bucket. Slash Packaging users have searched for 12,905 unique company names on the site.

That means that only 0.5% of brands offer the information their customers are looking for. These are individual consumers looking for your disposal instructions, your sustainability commitments, and your answers to their packaging questions.

When a search fails, slashpackaging.org shows a screenshot of the company’s 404 page. [Give it a try](https://www.slashpackaging.org/), and you’ll find messaging that ranges from unfortunate to unintentionally depressing.

In this process, people are letting their favorite brands know. Some of these brands have taken action but many haven’t.

> Apple packaging folks:
> 
> You already do great things with sustainable packaging and have a page dedicated to this.
> 
> How about adding a /packaging redirect and join up with this Earth Day effort.
> 
> Know someone in Apple Packaging? Please pass this along. 🙏🏻 ✌🏻

[Tweet from Dave Mark](https://twitter.com/davemark/status/1249770437984374784)

Over the past year I have talked to many employees of companies who want to join Slash Packaging, but have not done so yet. Here are the two most common reasons why:

1. The people in charge of packaging and sustainability are excited, but they are unable to get the buy-in and help from their colleagues who run the website
2. The company is actively working on new packaging that will be launching at some unknown point in the future, and that they want to wait until then to add their page

The first blocker has been surprisingly thorny. Often a page exists but is buried deep in the company’s help desk. We responded by allowing brands to forward the /packaging URL to another page, so that we could allow more flexibility in the final URL scheme while retaining the standardization and memorability for consumers. This has definitely helped streamline the process for some companies. Adding a forwarding URL typically only takes a couple of minutes for a web developer and can often be done without any technical knowledge in the admin control panel for most websites.

The second blocker is more insidious and speaks to an issue that we need to collectively get over.

Companies are evolving things. They are learning superorganisms. Companies learn in public whether they want to or not. As individuals inside or outside of a company, we need to get more comfortable about imperfections and projects that are a work in progress. Companies, perhaps even more so than people, are afraid of appearing vulnerable. Yet it is that very fear of exposing a problem that prevents a company from solving it.

We should be okay with a company saying: “here’s a problem we know about, but we don’t know how to solve yet”.

As a customer, I’m excited to know that my favorite brands are aware of improvements they can make to their packaging, and working on them. Tell your customers that you’re working on it — something is better than nothing.

In the [wise words of the Beastie Boys](https://www.youtube.com/watch): “We need body rockin’, not perfection”.

Adding your company to Slash Packaging may only take a matter of minutes. Help the world make progress — join at [slashpackaging.org/join](https://www.slashpackaging.org/join) and ask your favorite brands to join too.
",anchor_preserved
steph-ango,earth-needs-progress-not-perfection,"[""slash-packaging"", ""announcing-slash-packaging""]","Last year, [[MASKED]], I started [[MASKED]] — a directory of companies that have created a /packaging page, to make their packaging sustainability commitments easily accessible.

One year later, it’s time to reflect on our progress, and what’s next.

Over the last 12 months, [60 companies](https://www.slashpackaging.org/) have added a /packaging page, from small startups to public companies. You can explore some of [our favorite pages](https://www.lumi.com/blog/slash-packaging-page-how-to).

While I’m proud of that number, and all the work that these companies have done, it’s only a drop in the bucket. Slash Packaging users have searched for 12,905 unique company names on the site.

That means that only 0.5% of brands offer the information their customers are looking for. These are individual consumers looking for your disposal instructions, your sustainability commitments, and your answers to their packaging questions.

When a search fails, slashpackaging.org shows a screenshot of the company’s 404 page. [Give it a try](https://www.slashpackaging.org/), and you’ll find messaging that ranges from unfortunate to unintentionally depressing.

In this process, people are letting their favorite brands know. Some of these brands have taken action but many haven’t.

> Apple packaging folks:
> 
> You already do great things with sustainable packaging and have a page dedicated to this.
> 
> How about adding a /packaging redirect and join up with this Earth Day effort.
> 
> Know someone in Apple Packaging? Please pass this along. 🙏🏻 ✌🏻

[Tweet from Dave Mark](https://twitter.com/davemark/status/1249770437984374784)

Over the past year I have talked to many employees of companies who want to join Slash Packaging, but have not done so yet. Here are the two most common reasons why:

1. The people in charge of packaging and sustainability are excited, but they are unable to get the buy-in and help from their colleagues who run the website
2. The company is actively working on new packaging that will be launching at some unknown point in the future, and that they want to wait until then to add their page

The first blocker has been surprisingly thorny. Often a page exists but is buried deep in the company’s help desk. We responded by allowing brands to forward the /packaging URL to another page, so that we could allow more flexibility in the final URL scheme while retaining the standardization and memorability for consumers. This has definitely helped streamline the process for some companies. Adding a forwarding URL typically only takes a couple of minutes for a web developer and can often be done without any technical knowledge in the admin control panel for most websites.

The second blocker is more insidious and speaks to an issue that we need to collectively get over.

Companies are evolving things. They are learning superorganisms. Companies learn in public whether they want to or not. As individuals inside or outside of a company, we need to get more comfortable about imperfections and projects that are a work in progress. Companies, perhaps even more so than people, are afraid of appearing vulnerable. Yet it is that very fear of exposing a problem that prevents a company from solving it.

We should be okay with a company saying: “here’s a problem we know about, but we don’t know how to solve yet”.

As a customer, I’m excited to know that my favorite brands are aware of improvements they can make to their packaging, and working on them. Tell your customers that you’re working on it — something is better than nothing.

In the [wise words of the Beastie Boys](https://www.youtube.com/watch): “We need body rockin’, not perfection”.

Adding your company to Slash Packaging may only take a matter of minutes. Help the world make progress — join at [slashpackaging.org/join](https://www.slashpackaging.org/join) and ask your favorite brands to join too.
",anchor_masked
steph-ango,print-with-light,"[""inkodye""]","## 2012

A short music video for [[inkodye|Inkodye]]

<iframe src=""https://player.vimeo.com/video/45725193?h=a290f71a57"" width=""100%"" height=""100%"" frameborder=""0"" allow=""autoplay; fullscreen; picture-in-picture"" allowfullscreen=""""></iframe>

## The making of “Print with Light”

Directed and edited by JP Bolles, videography by Garrett Shannon, featuring Jesse Genet. Conceived and produced by me.

For the launch of the [Inkodye Kickstarter campaign (2012)](https://www.kickstarter.com/projects/lumi/print-on-fabric-using-sunlight-the-lumi-process), I wanted to collaborate with my friends at [Sandwich Video](https://sandwichvideo.com/) to make something special. Because the Inkodye printing process is relatively complex, we felt the need to create a self-contained explainer to complement the [pitch video](https://vimeo.com/44850164).

It went viral, and was a big part of making the Kickstarter campaign a blockbuster for its time, raising $268,437. There are a few ideas that came together independently to make the video work:

- The setting
- The split-screen
- The 3:1 ratio
- The music
- The color palette

I love looking back on this video as an example of something interesting you can create with virtually zero budget and a limited timeframe.

### The setting

The video is shot in three main locations: the [Theater District](https://en.wikipedia.org/wiki/Broadway_Theater_District_\(Los_Angeles\)) in downtown Los Angeles, an early [[inkodye|Inkodye]] office at the Brewery and my apartment in the Arts District. I fell in love with the Art Deco buildings of downtown while studying industrial design at Art Center. The Eastern Columbia building in particular (featured in blue), is one of my favorite pieces of architecture. How often do you see a teal skyscraper?

All the shots in the first twenty seconds (except the blue building at 0:09) take place within a block of each other. There is so much variety in color and architecture on that street, it helped us capture the footage within a couple hours.

### The split-screen

Split-screen is one of my favorite filmmaking techniques because it requires nothing more than a little bit of planning and editing skill to create something interesting. I was inspired by Quentin Tarantino and Michel Gondry’s use of split-screen and wanted to try it out. As a kid growing up in Paris in the 90s, I was inspired by Gondry’s DIY techniques since seeing [his music video](https://www.youtube.com/watch) for Daft Punk’s *Around the World*. Because DIY was the ethos of Inkodye, it felt natural to emulate his style.

### The 3:1 ratio

The packaging for the first Inkodye kit was a square box (seen at 00:27), so I thought of using a square as the aspect ratio. It may be hard to recall, but until 2015, Instagram only allowed the square format and had just begun allowing for videos. Since we had three colors at launch and wanted to try the split-screen effect, three squares made sense.

I was very intrigued by the idea of creating a series of videos with square-based aspect ratios, such as 1:1, and 1:2 (two squares one on top of the other), but never followed up on this idea. We live in a time with such a wide variety of display sizes and shapes, there is no particularly good reason to stick with the standard 16:9. Try something weird!

### The song

My sister Domitille and I were sharing musical discoveries when she made me listen to the song *Raid the Radio* by French electronic group General Electriks. The video was still in the earliest concept phase, but I knew it would have a 3:1 ratio with three squares. The song immediately clicked because of its very distinctive cadence that progresses in threes.

Knowing the song before we started shooting was pivotal because it helped us storyboard the segments and figure out the pace of each shot while we were filming.

The lyrics felt completely in line with what we were trying to say:

> Raid the radio! ‘Cause we’re tired of hearing the same old song. We’re gonna change the dial to something new, and bring some truth to this town.

Ironically, I ended up hearing the song thousands of times as the video looped at the Inkodye booth during a string of trade shows I staffed between 2012 and 2014.

We considered licensing the song, but chickened out for fear they would decline, or ask for more than we could afford (zilch). Instead we credited the song at the end and linked to their iTunes page wherever we could. I wouldn’t recommend this approach, but it worked, we never got a takedown notice.

### The color palette

When we launched Inkodye on Kickstarter, it was only available in three colors: red, orange and blue. These just happened to be the first three colors we perfected.

It seems so obvious in retrospect, but we didn’t realize how far we could go with matching the colors of the scenes with the Inkodye colors until we were in the midst of shooting in downtown. I don’t think we envisioned it being possible until we realized how colorful the neighborhood is. Once we locked in on that idea, it became an exciting egg hunt to go capture Jesse walking across each color.

Adam Lisagor, the founder of Sandwich Video, had the brilliant idea of changing the streetlights in the first scene to red, orange and blue. I initially objected to it, because it seemed too magical to fit in with the other effects that were intentionally done in-camera. Now I see it as essential to keeping the internal consistency of the video and immediately piquing the viewer’s curiosity. I love it. This also led digitally coloring the dials on the darkroom timers at 00:41.
",anchor_preserved
